Family,Param,Algorithm,Time_ms
Random4-n,10,Dijkstra,0.11
Random4-n,10,Dial,0.1
Random4-n,10,RadixHeap,0.11
Random4-n,11,Dijkstra,0.22
Random4-n,11,Dial,0.21
Random4-n,11,RadixHeap,0.26
Random4-n,12,Dijkstra,0.51
Random4-n,12,Dial,0.43
Random4-n,12,RadixHeap,0.57
Random4-n,13,Dijkstra,1.22
Random4-n,13,Dial,0.92
Random4-n,13,RadixHeap,1.23
Random4-n,14,Dijkstra,2.46
Random4-n,14,Dial,1.85
Random4-n,14,RadixHeap,2.97
Random4-n,15,Dijkstra,6.14
Random4-n,15,Dial,4.43
Random4-n,15,RadixHeap,6.87
Random4-n,16,Dijkstra,15.28
Random4-n,16,Dial,12.28
Random4-n,16,RadixHeap,18.13
Random4-n,17,Dijkstra,35.98
Random4-n,17,Dial,33.88
Random4-n,17,RadixHeap,57.93
Random4-n,18,Dijkstra,90.04
Random4-n,18,Dial,82.73
Random4-n,18,RadixHeap,140.05
Random4-n,19,Dijkstra,243.73
Random4-n,19,Dial,224.0
Random4-n,19,RadixHeap,307.17
Random4-n,20,Dijkstra,497.44
Random4-n,20,Dial,481.22
Random4-n,20,RadixHeap,735.97
Random4-n,21,Dijkstra,1121.21
Random4-n,21,Dial,1036.03
Random4-n,21,RadixHeap,1787.82
Random4-C,0,Dijkstra,418.09
Random4-C,0,Dial,178.01
Random4-C,1,Dijkstra,432.39
Random4-C,1,Dial,178.06
Random4-C,10,Dijkstra,693.82
Random4-C,10,RadixHeap,823.74
Random4-C,11,Dijkstra,570.54
Random4-C,11,RadixHeap,806.56
Random4-C,12,Dijkstra,560.66
Random4-C,12,RadixHeap,865.7
Random4-C,13,Dijkstra,623.78
Random4-C,13,RadixHeap,849.0
Random4-C,14,Dijkstra,515.68
Random4-C,14,RadixHeap,815.87
Random4-C,15,Dijkstra,532.29
Random4-C,15,RadixHeap,844.72
Random4-C,2,Dijkstra,506.13
Random4-C,2,Dial,172.52
Random4-C,2,RadixHeap,6787.42
Random4-C,3,Dijkstra,712.96
Random4-C,3,Dial,199.1
Random4-C,3,RadixHeap,2363.67
Random4-C,4,Dijkstra,626.51
Random4-C,4,Dial,213.89
Random4-C,4,RadixHeap,1504.5
Random4-C,5,Dijkstra,592.11
Random4-C,5,Dial,130.59
